adc_i,adc_q,feedback_q,feedback_i,ref_i,ref_q
-46,-47,194,-712,-728,214
-46,-47,174,-607,-714,196
50,-88,174,-607,-714,196
50,-88,65,-530,-719,76
111,-116,65,-530,-719,76
111,-116,-129,-447,-669,-130
122,-127,-129,-447,-669,-130
122,-127,-329,-292,-501,-379
88,-107,-329,-292,-501,-379
88,-107,-480,-77,-201,-610
17,-64,-480,-77,-201,-610
17,-64,-591,143,185,-759
-71,-21,-591,143,185,-759
-71,-21,-652,346,551,-774
-135,-2,-652,346,551,-774
-135,-2,-620,495,786,-644
-144,1,-620,495,786,-644
-144,1,-440,548,809,-390
-106,0,-440,548,809,-390
-106,0,-153,436,613,-71
-51,-15,-153,436,613,-71
-51,-15,147,183,270,240
-9,-52,147,183,270,240
-9,-52,394,-74,-92,465
8,-89,394,-74,-92,465
8,-89,551,-221,-344,558
-18,-94,551,-221,-344,558
-18,-94,581,-228,-400,507
-99,-52,581,-228,-400,507
-99,-52,453,-129,-253,341
-201,22,453,-129,-253,341
-201,22,211,62,24,125
-256,101,211,62,24,125
-256,101,-33,297,315,-67
-240,177,-33,297,315,-67
-240,177,-159,467,499,-176
-182,246,-159,467,499,-176
-182,246,-169,470,515,-168
-109,284,-169,470,515,-168
-109,284,-109,334,373,-56
-27,276,-109,334,373,-56
-27,276,20,177,154,105
58,233,20,177,154,105
58,233,197,96,-26,248
120,173,197,96,-26,248
120,173,327,98,-70,306
123,110,327,98,-70,306
123,110,282,207,59,235
64,50,282,207,59,235
64,50,16,433,319,28
-19,11,16,433,319,28
-19,11,-358,663,602,-276
-84,19,-358,663,602,-276
-84,19,-676,714,790,-602
-113,73,-676,714,790,-602
-113,73,-896,541,788,-879
-102,143,-896,541,788,-879
-102,143,-1037,257,575,-1040
-39,199,-1037,257,575,-1040
-39,199,-1049,-28,214,-1049
54,225,-1049,-28,214,-1049
54,225,-900,-286,-180,-923
128,223,-900,-286,-180,-923
128,223,-641,-504,-473,-704
143,201,-641,-504,-473,-704
143,201,-370,-610,-575,-458
95,165,-370,-610,-575,-458
95,165,-169,-510,-467,-251
12,127,-169,-510,-467,-251
12,127,-58,-223,-214,-131
-87,98,-58,-223,-214,-131
-87,98,-51,92,71,-112
-180,77,-51,92,71,-112
-180,77,-178,274,264,-179
-240,63,-178,274,264,-179
-240,63,-399,281,277,-297
-255,51,-399,281,277,-297
-255,51,-605,134,97,-420
-219,41,-605,134,97,-420
-219,41,-691,-160,-213,-518
-145,45,-691,-160,-213,-518
-145,45,-646,-496,-539,-570
-48,59,-646,-496,-539,-570
-48,59,-543,-713,-763,-584
55,69,-543,-713,-763,-584
55,69,-454,-702,-791,-575
138,80,-454,-702,-791,-575
138,80,-401,-478,-601,-564
182,104,-401,-478,-601,-564
182,104,-389,-148,-236,-563
180,138,-389,-148,-236,-563
180,138,-424,216,205,-563
146,165,-424,216,205,-563
146,165,-472,537,606,-551
109,181,-472,537,606,-551
109,181,-497,734,866,-507
79,185,-497,734,866,-507
79,185,-468,778,931,-413
52,165,-468,778,931,-413
52,165,-388,651,794,-277
27,109,-388,651,794,-277
27,109,-308,388,500,-122
18,27,-308,388,500,-122
18,27,-228,45,127,12
31,-58,-228,45,127,12
31,-58,-130,-302,-249,80
50,-112,-130,-302,-249,80
50,-112,-71,-577,-559,54
52,-117,-71,-577,-559,54
52,-117,-107,-734,-760,-72
41,-96,-107,-734,-760,-72
41,-96,-228,-753,-836,-265
30,-56,-228,-753,-836,-265
30,-56,-357,-669,-795,-470
22,2,-357,-669,-795,-470
22,2,-453,-568,-663,-617
14,63,-453,-568,-663,-617
14,63,-496,-474,-476,-655
10,99,-496,-474,-476,-655
10,99,-450,-353,-281,-553
22,91,-450,-353,-281,-553
22,91,-282,-199,-112,-327
54,47,-282,-199,-112,-327
54,47,-13,-73,4,-30
97,-6,-13,-73,4,-30
97,-6,279,-18,54,261
126,-63,279,-18,54,261
126,-63,457,-15,43,467
119,-121,457,-15,43,467
119,-121,459,-13,-5,536
82,-159,459,-13,-5,536
82,-159,367,-6,-63,452
17,-154,367,-6,-63,452
17,-154,213,-24,-106,249
-80,-96,213,-24,-106,249
-80,-96,6,-74,-119,0
-186,-11,6,-74,-119,0
-186,-11,-199,-123,-110,-214
-257,67,-199,-123,-110,-214
-257,67,-303,-154,-95,-319
-262,119,-303,-154,-95,-319
-262,119,-240,-185,-96,-276
-228,147,-240,-185,-96,-276
-228,147,-45,-239,-127,-97
-193,154,-45,-239,-127,-97
-193,154,187,-312,-182,161
-148,124,187,-312,-182,161
-148,124,408,-320,-236,415
-61,58,408,-320,-236,415
-61,58,581,-212,-247,578
59,-14,581,-212,-247,578
59,-14,641,-37,-179,588
147,-74,641,-37,-179,588
147,-74,513,175,-13,429
169,-124,513,175,-13,429
169,-124,178,425,235,134
147,-165,178,425,235,134
147,-165,-236,659,518,-228
113,-187,-236,659,518,-228
113,-187,-563,769,770,-562
67,-177,-563,769,770,-562
67,-177,-721,700,924,-789
7,-159,-721,700,924,-789
7,-159,-761,552,931,-851
-50,-152,-761,552,931,-851
-50,-152,-726,435,788,-740
-88,-153,-726,435,788,-740
-88,-153,-547,317,529,-488
-107,-148,-547,317,529,-488
-107,-148,-204,97,222,-158
-119,-136,-204,97,222,-158
-119,-136,180,-205,-60,176
-128,-129,180,-205,-60,176
-128,-129,474,-394,-255,448
-121,-127,474,-394,-255,448
-121,-127,654,-379,-331,617
-90,-118,654,-379,-331,617
-90,-118,752,-249,-291,677
-50,-93,752,-249,-291,677
-50,-93,765,-111,-169,646
-10,-61,765,-111,-169,646
-10,-61,663,33,-3,560
35,-43,663,33,-3,560
35,-43,530,210,168,461
91,-34,530,210,168,461
91,-34,443,384,318,379
142,-23,443,384,318,379
142,-23,400,501,437,328
161,-11,400,501,437,328
161,-11,357,550,526,307
147,-6,357,550,526,307
147,-6,304,574,587,306
129,-4,304,574,587,306
129,-4,274,592,610,307
122,8,274,592,610,307
122,8,280,556,585,303
115,34,280,556,585,303
115,34,285,434,500,293
101,56,285,434,500,293
101,56,248,268,352,281
97,60,248,268,352,281
97,60,199,97,152,273
113,60,199,97,152,273
113,60,204,-77,-66,272
138,67,204,-77,-66,272
138,67,246,-275,-263,281
145,71,246,-275,-263,281
145,71,269,-446,-406,289
133,60,269,-446,-406,289
133,60,250,-507,-476,284
116,47,250,-507,-476,284
116,47,217,-459,-476,259
102,53,217,-459,-476,259
102,53,187,-408,-434,211
90,75,187,-408,-434,211
90,75,132,-405,-386,146
78,98,132,-405,-386,146
78,98,34,-411,-362,76
71,110,34,-411,-362,76
71,110,-48,-392,-377,17
81,115,-48,-392,-377,17
81,115,-58,-390,-424,-18
90,122,-58,-390,-424,-18
90,122,-38,-451,-480,-25
70,119,-38,-451,-480,-25
70,119,-32,-538,-518,-11
31,92,-32,-538,-518,-11
31,92,-33,-555,-520,12
-15,55,-33,-555,-520,12
-15,55,-9,-495,-482,26
-63,31,-9,-495,-482,26
-63,31,6,-426,-425,18
-118,22,6,-426,-425,18
-118,22,-40,-392,-378,-18
-175,17,-40,-392,-378,-18
-175,17,-131,-382,-362,-76
-210,14,-131,-382,-362,-76
-210,14,-218,-370,-386,-146
-211,20,-218,-370,-386,-146
-211,20,-259,-368,-433,-210
-197,36,-259,-368,-433,-210
-197,36,-262,-412,-475,-259
-188,55,-262,-412,-475,-259
-188,55,-276,-440,-475,-284
-175,72,-276,-440,-475,-284
-175,72,-286,-357,-406,-287
-145,89,-286,-357,-406,-287
-145,89,-240,-187,-261,-281
-108,125,-240,-187,-261,-281
-108,125,-179,11,-64,-274
-72,173,-179,11,-64,-274
-72,173,-169,199,154,-272
-38,203,-169,199,154,-272
-38,203,-214,394,352,-280
-1,200,-214,394,352,-280
-1,200,-269,582,499,-294
35,169,-269,582,499,-294
35,169,-301,685,585,-305
52,116,-301,685,585,-305
52,116,-322,667,610,-307
31,29,-322,667,610,-307
31,29,-359,601,587,-305
-17,-86,-359,601,587,-305
-17,-86,-410,549,526,-307
-71,-189,-410,549,526,-307
-71,-189,-445,479,437,-328
-120,-235,-445,479,437,-328
-120,-235,-467,351,318,-378
-158,-226,-467,351,318,-378
-158,-226,-547,181,168,-461
-185,-198,-547,181,168,-461
-185,-198,-658,4,-3,-559
-189,-163,-658,4,-3,-559
-189,-163,-700,-142,-169,-644
-159,-94,-700,-142,-169,-644
-159,-94,-629,-257,-291,-675
-111,19,-629,-257,-291,-675
-111,19,-475,-328,-331,-617
-65,129,-475,-328,-331,-617
-65,129,-273,-298,-253,-448
-20,186,-273,-298,-253,-448
-20,186,-3,-97,-59,-177
25,184,-3,-97,-59,-177
25,184,316,213,222,158
55,146,316,213,222,158
55,146,567,514,528,490
61,86,567,514,528,490
61,86,631,719,785,744
54,12,631,719,785,744
54,12,542,824,928,856
49,-54,542,824,928,856
49,-54,417,869,921,793
46,-79,417,869,921,793
46,-79,293,820,770,566
32,-49,293,820,770,566
32,-49,86,614,518,230
3,8,86,614,518,230
3,8,-233,309,236,-131
-26,62,-233,309,236,-131
-26,62,-520,25,-12,-429
-38,108,-520,25,-12,-429
-38,108,-623,-186,-177,-589
-34,139,-623,-186,-177,-589
-34,139,-542,-321,-247,-579
-24,138,-542,-321,-247,-579
-24,138,-372,-357,-236,-416
-7,94,-372,-357,-236,-416
-7,94,-162,-289,-182,-161
35,27,-162,-289,-182,-161
35,27,75,-170,-127,97
100,-35,75,-170,-127,97
100,-35,274,-77,-96,276
155,-72,274,-77,-96,276
155,-72,328,-42,-95,318
184,-91,328,-42,-95,318
184,-91,190,-34,-110,214
204,-91,190,-34,-110,214
204,-91,-37,-8,-119,1
224,-64,-37,-8,-119,1
224,-64,-247,14,-105,-249
231,-14,-247,14,-105,-249
231,-14,-406,-11,-63,-452
205,32,-406,-11,-63,-452
205,32,-492,-63,-5,-536
143,37,-492,-63,-5,-536
143,37,-457,-88,43,-467
65,2,-457,-88,43,-467
65,2,-273,-91,53,-263
-12,-49,-273,-91,53,-263
-12,-49,9,-156,3,30
-87,-99,9,-156,3,30
-87,-99,286,-295,-113,327
-148,-138,286,-295,-113,327
-148,-138,465,-421,-281,554
-175,-166,465,-421,-281,554
-175,-166,555,-488,-476,654
-152,-173,555,-488,-476,654
-152,-173,569,-559,-663,617
-87,-157,569,-559,-663,617
-87,-157,493,-662,-795,467
4,-129,493,-662,-795,467
4,-129,327,-739,-837,263
109,-102,327,-739,-837,263
109,-102,150,-691,-761,72
202,-86,150,-691,-761,72
202,-86,70,-475,-559,-53
253,-85,70,-475,-559,-53
253,-85,97,-169,-249,-80
252,-98,97,-169,-249,-80
252,-98,169,150,127,-11
202,-120,169,150,127,-11
202,-120,236,456,501,123
125,-136,236,456,501,123
125,-136,287,694,794,281
44,-133,287,694,794,281
44,-133,344,796,931,419
-20,-105,344,796,931,419
-20,-105,394,705,866,511
-44,-63,394,705,866,511
-44,-63,421,455,605,555
-11,-28,421,455,605,555
-11,-28,446,109,203,566
71,-11,446,109,203,566
71,-11,495,-269,-238,563
170,-23,495,-269,-238,563
170,-23,560,-580,-602,564
227,-75,560,-580,-602,564
227,-75,620,-725,-793,574
212,-162,620,-725,-793,574
212,-162,659,-681,-764,583
144,-251,659,-681,-764,583
144,-251,663,-472,-542,570
51,-299,663,-472,-542,570
51,-299,609,-195,-215,517
-47,-287,609,-195,-215,517
-47,-287,486,61,96,421
-136,-239,486,61,96,421
-136,-239,309,220,276,298
-189,-186,309,220,276,298
-189,-186,149,223,263,180
-184,-121,149,223,263,180
-184,-121,90,48,70,113
-132,-33,90,48,70,113
-132,-33,154,-256,-215,130
-71,46,154,-256,-215,130
-71,46,332,-552,-469,252
-28,79,332,-552,-469,252
-28,79,583,-639,-576,457
-11,58,583,-639,-576,457
-11,58,848,-448,-474,704
-16,9,848,-448,-474,704
-16,9,1038,-100,-181,923
-49,-41,1038,-100,-181,923
-49,-41,1050,261,211,1051
-100,-74,1050,261,211,1051
-100,-74,865,561,572,1038
-130,-78,865,561,572,1038
-130,-78,594,781,786,879
-113,-42,594,781,786,879
-113,-42,359,864,789,604
-66,31,359,864,789,604
-66,31,149,736,602,274
-21,108,149,736,602,274
-21,108,-73,441,320,-26
9,151,-73,441,320,-26
9,151,-243,150,60,-234
24,143,-243,150,60,-234
24,143,-277,-14,-68,-307
14,95,-277,-14,-68,-307
14,95,-172,-27,-26,-249
-30,21,-172,-27,-26,-249
-30,21,-17,65,154,-105
-93,-71,-17,65,154,-105
-93,-71,97,248,373,59
-134,-154,97,248,373,59
-134,-154,132,453,515,168
-127,-194,132,453,515,168
-127,-194,99,532,499,176
-80,-189,99,532,499,176
-80,-189,-10,405,315,70
-13,-159,-10,405,315,70
-13,-159,-198,151,25,-125
62,-112,-198,151,25,-125
62,-112,-388,-86,-252,-340
136,-46,-388,-86,-252,-340
136,-46,-473,-226,-399,-505
188,31,-473,-226,-399,-505
188,31,-412,-250,-343,-558
202,103,-412,-250,-343,-558
202,103,-259,-137,-92,-465
194,142,-259,-137,-92,-465
194,142,-66,119,270,-239
198,142,-66,119,270,-239
198,142,160,442,612,72
224,123,160,442,612,72
224,123,374,659,807,392
251,95,374,659,807,392
251,95,501,660,785,647
261,54,501,660,785,647
261,54,535,482,550,776
257,1,535,482,550,776
257,1,515,215,184,759
233,-50,515,215,184,759
233,-50,449,-96,-202,610
166,-85,449,-96,-202,610
166,-85,317,-421,-503,379
50,-102,317,-421,-503,379
50,-102,121,-674,-671,130
-91,-108,121,-674,-671,130
-91,-108,-93,-793,-719,-76
-197,-96,-93,-793,-719,-76
-197,-96,-213,-809,-713,-194
-232,-52,-213,-809,-713,-194
-232,-52,-193,-828,-727,-213
-208,3,-193,-828,-727,-213
-208,3,-92,-892,-809,-144
-146,38,-92,-892,-809,-144
-146,38,37,-938,-938,-22
-44,37,37,-938,-938,-22
-44,37,189,-911,-1051,106
78,9,189,-911,-1051,106
78,9,358,-825,-1050,213
169,-30,358,-825,-1050,213
169,-30,485,-670,-865,272
193,-78,485,-670,-865,272
193,-78,498,-387,-490,280
158,-127,498,-387,-490,280
158,-127,395,33,0,235
95,-155,395,33,0,235
95,-155,232,499,480,148
24,-141,232,499,480,148
24,-141,56,799,815,39
-50,-93,56,799,815,39
-50,-93,-133,826,917,-71
-114,-43,-133,826,917,-71
-114,-43,-273,661,778,-144
-139,-17,-273,661,778,-144
-139,-17,-288,400,463,-147
-117,-15,-288,400,463,-147
-117,-15,-136,57,91,-54
-77,-24,-136,57,91,-54
-77,-24,115,-303,-231,125
-52,-48,115,-303,-231,125
-52,-48,354,-526,-417,345
-49,-81,354,-526,-417,345
-49,-81,535,-514,-449,532
-47,-102,535,-514,-449,532
-47,-102,641,-321,-345,612
-47,-95,641,-321,-345,612
-47,-95,635,-79,-159,546
-55,-67,635,-79,-159,546
-55,-67,479,132,54,360
-53,-49,479,132,54,360
-53,-49,221,312,243,119
-18,-59,221,312,243,119
-18,-59,-13,450,370,-76
52,-87,-13,450,370,-76
52,-87,-110,481,420,-160
123,-114,-110,481,420,-160
123,-114,-78,394,404,-109
166,-131,-78,394,404,-109
166,-131,8,278,347,30
183,-131,8,278,347,30
183,-131,121,241,285,179
185,-94,121,241,285,179
185,-94,232,275,255,260
180,-3,232,275,255,260
180,-3,292,291,269,240
159,119,292,291,269,240
159,119,254,282,315,146
133,218,254,282,315,146
133,218,151,272,356,51
135,257,151,272,356,51
135,257,110,236,347,39
176,242,110,236,347,39
176,242,204,120,256,160
236,191,204,120,256,160
236,191,390,-80,79,400
280,93,390,-80,79,400
280,93,563,-272,-156,680
292,-41,563,-272,-156,680
292,-41,665,-381,-395,882
266,-150,665,-381,-395,882
266,-150,672,-432,-591,898
207,-197,672,-432,-591,898
207,-197,529,-492,-707,679
129,-182,529,-492,-707,679
129,-182,201,-592,-747,256
36,-110,201,-592,-747,256
36,-110,-230,-671,-734,-257
-59,12,-230,-671,-734,-257
-59,12,-564,-709,-713,-705
-125,154,-564,-709,-713,-705
-125,154,-658,-773,-723,-942
-135,259,-658,-773,-723,-942
-135,259,-536,-896,-781,-886
-103,294,-536,-896,-781,-886
-103,294,-274,-1020,-873,-547
-52,279,-274,-1020,-873,-547
-52,279,122,-1021,-957,-28
0,244,122,-1021,-957,-28
0,244,571,-875,-987,509
38,195,571,-875,-987,509
38,195,869,-645,-923,894
51,116,869,-645,-923,894
51,116,919,-392,-751,1009
48,11,919,-392,-751,1009
48,11,744,-156,-492,823
42,-87,744,-156,-492,823
42,-87,363,54,-203,389
31,-145,363,54,-203,389
31,-145,-174,200,47,-165
18,-158,-174,200,47,-165
18,-158,-710,217,201,-697
15,-143,-710,217,201,-697
15,-143,-1032,106,230,-1084
38,-122,-1032,106,230,-1084
38,-122,-1075,-46,148,-1265
82,-98,-1075,-46,148,-1265
82,-98,-947,-194,8,-1232
112,-63,-947,-194,8,-1232
112,-63,-763,-315,-123,-1029
108,-26,-763,-315,-123,-1029
108,-26,-548,-364,-185,-719
70,-7,-548,-364,-185,-719
70,-7,-261,-292,-151,-371
13,-6,-261,-292,-151,-371
13,-6,84,-145,-38,-42
-54,-7,84,-145,-38,-42
-54,-7,385,-3,102,234
-130,-3,385,-3,102,234
-130,-3,540,100,205,434
-198,6,540,100,205,434
-198,6,551,152,221,554
-233,16,551,152,221,554
-233,16,496,132,131,595
-223,36,496,132,131,595
-223,36,461,17,-37,566
-186,70,461,17,-37,566
-186,70,433,-160,-226,482
-143,99,433,-160,-226,482
-143,99,348,-292,-364,360
-91,105,348,-292,-364,360
-91,105,221,-309,-395,218
-26,91,221,-309,-395,218
-26,91,116,-194,-298,77
34,72,116,-194,-298,77
34,72,41,-2,-92,-43
66,44,41,-2,-92,-43
66,44,-43,224,176,-137
67,-3,-43,224,176,-137
67,-3,-156,469,433,-202
55,-65,-156,469,433,-202
55,-65,-268,671,620,-248
39,-119,-268,671,620,-248
39,-119,-340,754,696,-289
5,-148,-340,754,696,-289
5,-148,-394,677,659,-332
-53,-164,-394,677,659,-332
-53,-164,-460,507,530,-374
-109,-169,-460,507,530,-374
-109,-169,-492,329,353,-400
-138,-158,-492,329,353,-400
-138,-158,-433,148,165,-395
-146,-131,-433,148,165,-395
-146,-131,-300,-49,1,-343
-141,-93,-300,-49,1,-343
-141,-93,-163,-211,-114,-234
-114,-57,-163,-211,-114,-234
-114,-57,-29,-264,-175,-84
-64,-24,-29,-264,-175,-84
-64,-24,133,-196,-175,81
-7,18,133,-196,-175,81
-7,18,321,-77,-116,232
38,66,321,-77,-116,232
38,66,467,46,0,341
52,100,467,46,0,341
52,100,507,203,164,398
34,117,507,203,164,398
34,117,480,417,352,403
2,126,480,417,352,403
2,126,423,596,530,373
-35,139,423,596,530,373
-35,139,347,664,659,331
-75,146,347,664,659,331
-75,146,244,648,696,290
-98,134,244,648,696,290
-98,134,128,576,620,247
-77,102,128,576,620,247
-77,102,51,432,433,200
-13,57,51,432,433,200
-13,57,6,218,177,134
59,-2,6,218,177,134
59,-2,-65,-23,-91,41
106,-86,-65,-23,-91,41
106,-86,-166,-220,-297,-79
122,-186,-166,-220,-297,-79
122,-186,-259,-291,-394,-218
109,-264,-259,-291,-394,-218
109,-264,-335,-243,-362,-358
70,-289,-335,-243,-362,-358
70,-289,-408,-147,-224,-482
14,-272,-408,-147,-224,-482
14,-272,-499,-38,-35,-566
-32,-236,-499,-38,-35,-566
-32,-236,-566,85,133,-595
-51,-166,-566,85,133,-595
-51,-166,-541,164,221,-553
-38,-32,-541,164,221,-553
-38,-32,-395,117,205,-433
0,141,-395,117,205,-433
0,141,-157,-46,101,-232
58,261,-157,-46,101,-232
58,261,135,-198,-39,43
131,281,135,-198,-39,43
131,281,477,-229,-152,371
207,233,477,-229,-152,371
207,233,820,-143,-186,719
267,159,820,-143,-186,719
267,159,1035,3,-126,1028
290,61,1035,3,-126,1028
290,61,1042,165,5,1232
275,-56,1042,165,5,1232
275,-56,906,326,146,1267
239,-145,906,326,146,1267
239,-145,725,419,227,1087
201,-166,725,419,227,1087
201,-166,450,369,200,697
173,-116,450,369,200,697
173,-116,3,135,46,165
153,-15,3,135,46,165
153,-15,-508,-216,-205,-390
129,99,-508,-216,-205,-390
129,99,-785,-551,-492,-822
105,196,-785,-551,-492,-822
105,196,-720,-807,-751,-1009
82,248,-720,-807,-751,-1009
82,248,-451,-988,-923,-893
50,243,-451,-988,-923,-893
50,243,-128,-1074,-987,-509
3,192,-128,-1074,-987,-509
3,192,230,-1003,-957,28
-40,112,230,-1003,-957,28
-40,112,589,-794,-873,543
-64,31,589,-794,-873,543
-64,31,810,-567,-782,883
-85,-24,810,-567,-782,883
-85,-24,801,-431,-725,941
-108,-42,801,-431,-725,941
-108,-42,576,-419,-714,704
-114,-26,576,-419,-714,704
-114,-26,206,-485,-734,256
-98,5,206,-485,-734,256
-98,5,-198,-549,-747,-256
-85,31,-198,-549,-747,-256
-85,31,-532,-589,-707,-677
-89,28,-532,-589,-707,-677
-89,28,-709,-569,-591,-898
-99,-8,-709,-569,-591,-898
-99,-8,-714,-441,-395,-881
-102,-45,-714,-441,-395,-881
-102,-45,-590,-214,-156,-680
-104,-53,-590,-214,-156,-680
-104,-53,-373,23,77,-400
-112,-23,-373,23,77,-400
-112,-23,-143,198,255,-159
-106,39,-143,198,255,-159
-106,39,-4,334,348,-34
-66,124,-4,334,348,-34
-66,124,11,421,358,-45
9,210,11,421,358,-45
9,210,-55,405,316,-139
91,259,-55,405,316,-139
91,259,-138,310,268,-238
155,249,-138,310,268,-238
155,249,-200,244,251,-264
207,194,-200,244,251,-264
207,194,-181,272,282,-186
247,122,-181,272,282,-186
247,122,-67,351,350,-34
259,52,-67,351,350,-34
259,52,44,404,417,116
232,-12,44,404,417,116
232,-12,50,419,433,180
186,-61,50,419,433,180
186,-61,-72,400,365,104
143,-79,-72,400,365,104
143,-79,-277,285,200,-113
107,-59,-277,285,200,-113
107,-59,-505,26,-43,-403
81,-26,-505,26,-43,-403
81,-26,-681,-335,-319,-665
67,-21,-681,-335,-319,-665
67,-21,-717,-651,-578,-797
74,-63,-717,-651,-578,-797
74,-63,-582,-834,-770,-740
105,-126,-582,-834,-770,-740
105,-126,-324,-927,-872,-511
134,-174,-324,-927,-872,-511
134,-174,-40,-959,-879,-181
136,-196,-40,-959,-879,-181
136,-196,198,-892,-814,139
127,-202,198,-892,-814,139
127,-202,366,-712,-698,349
127,-182,366,-712,-698,349
127,-182,458,-501,-559,403
124,-119,458,-501,-559,403
124,-119,445,-346,-415,319
81,-32,445,-346,-415,319
81,-32,323,-262,-278,176
-4,38,323,-262,-278,176
-4,38,188,-220,-158,77
-91,63,188,-220,-158,77
-91,63,177,-180,-62,104
-147,53,177,-180,-62,104
-147,53,344,-156,-8,282
-179,24,344,-156,-8,282
-179,24,590,-184,-11,566
-198,-24,590,-184,-11,566
-198,-24,771,-212,-79,858
-194,-83,771,-212,-79,858
-194,-83,835,-185,-200,1047
-156,-125,835,-185,-200,1047
-156,-125,837,-153,-341,1053
-103,-130,837,-153,-341,1053
-103,-130,755,-190,-457,848
-63,-101,755,-190,-457,848
-63,-101,524,-254,-488,486
-43,-62,524,-254,-488,486
-43,-62,175,-202,-400,70
-36,-32,175,-202,-400,70
-36,-32,-150,4,-189,-284
-42,-12,-150,4,-189,-284
-42,-12,-321,255,117,-478
-69,3,-321,255,117,-478
-69,3,-345,443,445,-483
-110,8,-345,443,445,-483
-110,8,-279,582,719,-322
-126,-4,-279,582,719,-322
-126,-4,-135,701,868,-72
-104,-17,-135,701,868,-72
-104,-17,68,748,858,169
-58,-11,68,748,858,169
-58,-11,245,659,709,327
-16,9,245,659,709,327
-16,9,311,487,475,361
14,24,311,487,475,361
14,24,255,324,244,286
26,30,255,324,244,286
26,30,151,216,88,143
12,37,151,216,88,143
12,37,65,161,51,-7
-40,49,65,161,51,-7
-40,49,-11,164,130,-114
-126,55,-11,164,130,-114
-126,55,-95,246,272,-152
-206,52,-95,246,272,-152
-206,52,-153,373,404,-129
-245,46,-153,373,404,-129
-245,46,-124,427,454,-68
-248,44,-124,427,454,-68
-248,44,-54,354,390,-1
-239,37,-54,354,390,-1
-239,37,-23,190,218,41
-220,11,-23,190,218,41
-220,11,-38,29,-3,42
-175,-24,-38,29,-3,42
-175,-24,-46,-80,-193,-1
-106,-41,-46,-80,-193,-1
-106,-41,-53,-118,-274,-80
-54,-35,-53,-118,-274,-80
-54,-35,-102,-68,-209,-186
-40,-25,-102,-68,-209,-186
-40,-25,-213,108,1,-298
-44,-17,-213,108,1,-298
-44,-17,-341,389,301,-396
-44,-2,-341,389,301,-396
-44,-2,-424,643,608,-465
-36,24,-424,643,608,-465
-36,24,-449,760,843,-484
-33,34,-449,760,843,-484
-33,34,-443,764,950,-442
-25,11,-443,764,950,-442
-25,11,-401,744,920,-341
-3,-34,-401,744,920,-341
-3,-34,-280,708,778,-200
20,-74,-280,708,778,-200
20,-74,-107,589,580,-49
20,-94,-107,589,580,-49
20,-94,26,380,389,70
-10,-101,26,380,389,70
-10,-101,62,215,243,122
-45,-92,62,215,243,122
-45,-92,43,169,160,96
-70,-46,43,169,160,96
-70,-46,9,173,129,8
-81,29,9,173,129,8
-81,29,-45,147,123,-101
-81,96,-45,147,123,-101
-81,96,-119,90,118,-175
-59,120,-119,90,118,-175
-59,120,-135,73,98,-169
-10,101,-135,73,98,-169
-10,101,-34,74,71,-71
43,57,-34,74,71,-71
43,57,146,56,51,95
74,2,146,56,51,95
74,2,296,34,58,270
73,-64,296,34,58,270
73,-64,351,72,96,387
48,-122,351,72,96,387
48,-122,330,184,155,389
10,-137,330,184,155,389
10,-137,243,280,213,257
-37,-97,243,280,213,257
-37,-97,45,291,238,29
-84,-30,45,291,238,29
-84,-30,-218,227,210,-224
-109,26,-218,227,210,-224
-109,26,-421,141,130,-413
-101,67,-421,141,130,-413
-101,67,-447,32,18,-469
-70,87,-447,32,18,-469
-70,87,-307,-106,-89,-368
-37,77,-307,-106,-89,-368
-37,77,-91,-217,-155,-138
-17,37,-91,-217,-155,-138
-17,37,130,-233,-155,138
-3,-16,130,-233,-155,138
-3,-16,344,-134,-91,366
5,-53,344,-134,-91,366
5,-53,487,24,17,469
-3,-60,487,24,17,469
-3,-60,462,164,129,415
-29,-50,462,164,129,415
-29,-50,252,264,210,227
-54,-37,252,264,210,227
-54,-37,-26,327,239,-26
-60,-28,-26,327,239,-26
-60,-28,-231,327,214,-255
-66,-27,-231,327,214,-255
-66,-27,-344,239,156,-386
-93,-43,-344,239,156,-386
-93,-43,-357,111,97,-385
-136,-86,-357,111,97,-385
-136,-86,-269,25,58,-270
-166,-136,-269,25,58,-270
-166,-136,-104,17,51,-95
-174,-163,-104,17,51,-95
-174,-163,86,39,71,72
-174,-162,86,39,71,72
-174,-162,202,61,97,171
-165,-155,202,61,97,171
-165,-155,202,101,117,176
-131,-147,202,101,117,176
-131,-147,131,176,123,102
-67,-120,131,176,123,102
-67,-120,60,234,129,-5
3,-69,60,234,129,-5
3,-69,27,239,160,-95
47,-18,27,239,160,-95
47,-18,18,266,244,-119
56,4,18,266,244,-119
56,4,45,390,390,-68
41,-2,45,390,390,-68
41,-2,140,587,581,50
10,-13,140,587,581,50
10,-13,264,737,780,201
-33,-23,264,737,780,201
-33,-23,332,788,921,345
-78,-39,332,788,921,345
-78,-39,323,782,952,446
-102,-61,323,782,952,446
-102,-61,316,737,843,486
-96,-69,316,737,843,486
-96,-69,333,598,608,465
-71,-56,333,598,608,465
-71,-56,317,341,301,396
-54,-33,317,341,301,396
-54,-33,230,51,1,295
-50,-17,230,51,1,295
-50,-17,122,-140,-209,184
-59,-7,122,-140,-209,184
-59,-7,70,-180,-273,81
-91,9,70,-180,-273,81
-91,9,73,-114,-192,1
-141,19,73,-114,-192,1
